Product Name,Year,Total Compalaints,Max complaints,Highest Percentage
Product,ived,1,1,100
Credit card,2012,31,6,19
Credit card,2013,14,3,21
Credit card,2011,4,2,50
Credit card,2015,17,3,18
Credit card,2014,22,5,23
Credit card,2016,9,3,33
Credit card,2017,1,1,100
Credit reporting,2015,1,1,100
Mortgage,2013,1,1,100
Mortgage,2014,6,2,33
Mortgage,2012,2,1,50
Mortgage,2015,2,2,100
Consumer Loan,2016,1,1,100
Consumer Loan,2015,1,1,100
Consumer Loan,2013,1,1,100
Consumer Loan,2014,2,1,50
Student loan,2013,2,1,50
Payday loan,2014,1,1,100
