Date received,Product,Sub-product,Issue,Sub-issue,Consumer complaint narrative,Company public response,Company,State,ZIP code,Tags,Consumer consent provided?,Submitted via,Date sent to company,Company response to consumer,Timely response?,Consumer disputed?,Complaint ID
4/27/2017,Mortgage,Conventional home mortgage,Trouble during payment process,,"Ocwen ServicING are charging a lot of miscellaneous fees, high forced placed homeowner, flood, mortgage guaranty insurance.. Which causes escalate mortgage escrow payments .Therefore, we find it impossible to maintain payment. Also, Ocwen closed our mortgage in 2012 according to our credit report but kept mortgage in our name continued to bill us for the mortgage ..",Company has responded to the consumer and the CFPB and chooses not to provide a public response,OCWEN FINANCIAL CORPORATION,FL,33008,Older American,Consent provided,Web,4/27/2017,Closed with explanation,Yes,N/A,2469602
4/27/2017,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Incorrect information on your report,Account status incorrect,"XX/XX/XXXX - re quested report from Transunion after viewing score which was  XXXX  points lower than other scores.   * requested to correct name and aka- * removed an address that was not mine * disputed closed account which was sold to another company- school loan Result- They said they corrected but after receiving report  XXXX  it was the same *corrected address-removed * dispute not resolved  XXXX  - asked to make the necessary changes & disputes because this was harming my credit   XX/XX/XXXX -  changes still not completed and the disputes are on the report as * consumer disputes this item- this is harmful in itself. I thought it is to be resolved or removed 45 days. Called and complained still no change.     It is now   XXXX   looking at my report and the very same issues are there. I called  XXXX   XXXX ,   XXXX   to dispute and CS stated all the credit reporting agencies has their rules, Transunion rules are set and we can not change the scores even if we have the same files as other companies.     I have tried over 4 years to get this corrected and compliant which is fair to me and just.",Company has responded to the consumer and the CFPB and chooses not to provide a public response,"TRANSUNION INTERMEDIATE HOLDINGS, INC.",NY,11763,Servicemember,Consent provided,Web,4/27/2017,Closed with explanation,Yes,N/A,2469118
4/27/2017,Vehicle loan or lease,Lease,Managing the loan or lease,Billing problem,"I le ased Honda ca r with American Honda Finance Corp ( account #  XXXX   ).    Upon signing a leasing agreement, I set up an online account wit h Honda Finance , with autopay option when all monthly payments automatically withdraw from the dedicated business checking account opened with  XXXX . In about six-seven month later,  XXXX  blocked the account for security reason due to suspicious activity. I got a call from the bank and during the conversation addressed all their concerns. And I was under impression after that  XXXX  will unblock my account and all scheduled payments will be automatically resumed too. But, in reality,  XXXX  policy is such that customer must call the bank and request to unblock his account, even though I did not request to block it at the first place.   And I was under impression after that  XXXX  will unlock my account and all scheduled payments will be automatically resumed too. But, in reality,  XXXX  policy is such, that customer must call the bank and request to unlock the account, even though I did not request to lock it at the first place and nobody suggested that during my telephone conversation.   When a truck driver come to our house to take the car out, I immediately called  Honda Finance  and offered a full payment for the rest of the lease term, which we had right to do according to the agreement. But instead of taking payment right away over the phone, the  Honda Finance  representative suggested that car has to be taken now, but tomorrow we should call and make payment via  XXXX   XXXX , motivated that account already closed and nothing can be done. Next day, when I called to the customer service, I was told that it is too late to do anything and that it happened because of a red flag was put on my account as my husband, who handles all finances, had a controversy with some of customer service representative. According to them, he was impolite and demanding with customer service personnel. It seems like a personal vengeance to me.    American Honda Finance Corp.  violated my leasing agreement and intentionally and misleadingly re-possessed the car just several months prior to the end of lease date.    American Honda Finance Corp.  intentionally damaged my credit history and my reputation as a responsible consumer.   Even more,  American Honda Finance Corp.,  is attempting to collect the amount of {$5800.00} which is almost three times higher than my payoff amount was.   Just recently I received a letter from a collector,  XXXX   XXXX   XXXX   XXXX   ( r ef. accunt #  XXXX   )   XXXX    XXXX   XXXX   XXXX   XXXX   XXXX   XXXX  TX  XXXX  Phone :  XXXX  and from  XXXX   XXXX   XXXX   XXXX   ( ref acc  #  XXXX  )  XXXX   XXXX   XXXX   XXXX   XXXX   XXXX , IN  XXXX  Phone :  XXXX  demanding payment of {$5800.00} Please help to obtain a full accounting info and all communication recordings with customer service representatives from  XXXX  software and to restore my reputation as a responsible consumer.",,AMERICAN HONDA FINANCE CORP,VA,22181,,Consent provided,Web,4/27/2017,Closed with explanation,Yes,N/A,2469135
4/27/2017,Debt collection,Private student loan debt,Communication tactics,Frequent or repeated calls,"I have been receiving repeat calls, including early calls for the las t two m onths. In  XXXX  when I graduated school, I spoke with a Navient representative who told me that I would have a grace period of six months before my payments kicked back in. I was making smaller payments of {$200.00} while still in school. Last month, in  XXXX , I checked my account and they were asking for {$860.00} per month. I called Navient and I spoke with a Navient representative who told me that I did not have a grace period. I informed him that I am currently not working full-time and making these monthly payments were hard for me right now. I told him I would pay what I could towards the month payment and I am still making those payments, just not in the full amounts. They told me that they would not stop calling me or my co-signer until the full payment was made. When I asked for repayment options or how they could help me, the representative said that there was nothing I could do about these loans because they were private and the only way to get out of paying them would be to submit proof that I am not working and that my co-signer is not working. This is not an option as my co-signer is my father and he does work full-time but this does not mean he will pay my loans. I am an independent and wish to pay these on my own, it it just that the current plan does not work for me. They are asking for {$870.00} per month when I make an income of barely {$600.00} a month. I asked the representative if they could stop calling excessively as it 's interrupting my day to day activities. Yesterday, they called me repeatedly a total of 13 times. Here is a history of these calls including the times and phone numbers.     Wednesday,  XXXX   XXXX  --  13 M issed Calls  XXXX   XXXX  :  XXXX  (  XXXX  )  XXXX   XXXX   XXXX  :  XXXX  (  XXXX  )  XXXX   XXXX   XXXX  :  XXXX  (  XXXX  )  XXXX   XXXX   XXXX  :  XXXX  (  XXXX  )  XXXX   XXXX   XXXX  :  XXXX  (  XXXX  )  XXXX   XXXX   XXXX  : Unknown  XXXX    XXXX   :  XXXX  (  XXXX  )  XXXX   XXXX    XXXX   :  XXXX  (  XXXX   XXXX   XXXX   XXXX    XXXX   :  XXXX  (  XXXX  )  XXXX   XXXX   XXXX  :  XXXX  (  XXXX  )  XXXX   XXXX   XXXX  :  XXXX  (  XXXX  )  XXXX   XXXX   XXXX  :  XXXX  (  XXXX  )  XXXX   XXXX   XXXX  :  XXXX  (  XXXX  )  XXXX   XXXX   XXXX  :  XXXX  (  XXXX   XXXX   XXXX   XXXX   XXXX  :  XXXX  (  XXXX  )  XXXX   XXXX    XXXX   :  XXXX  (  XXXX  )  XXXX",,"Navient Solutions, LLC.",NJ,7026,,Consent provided,Web,4/27/2017,Closed with explanation,Yes,N/A,2469130
4/27/2017,Student loan,Private student loan,Getting a loan,Problem with the interest rate,"Over the course of 11 years a lot has happened between the pressures of  XXXX   XXXX  pushing to finance my education when I had the money to pay outright at the time,  XXXX   XXXX  taking over my loans and Navient continuing to service them. My complaint is about the incorrect and ruinous suggestion from  XXXX  Mae/Navient 10 years ago to consolidate my loans. What was done could not be undone. My private loan increased from a few small increments t o one large one an d my interest rate skyrocketed with it to over 19 %. No one at   XXXX   XXXX   told me they would do this, no one atNavient can do anything about it. In 10 years I have not made a dent in my initial balance, at this point I wholeheartedly believe that going to college was the worst decision of my life. I beg friends, family and colleagues not to go at all or not to finance. I tell them my story and luckily, so far, no one I know is financing their education. Those of us who were   XXXX   XXXX   by the Triad of deception,  XXXX   XXXX ,  XXXX  and Navient, are for the most part completely stuck. Stuck with an useless unaccredited education and a lifetime of debt.",,"Navient Solutions, LLC.",NM,87106,,Consent provided,Web,4/27/2017,Closed with explanation,Yes,N/A,2469137
4/27/2017,Credit card or prepaid card,General-purpose credit card or charge card,Problem with a purchase shown on your statement,Credit card company isn't resolving a dispute about a purchase on your statement,"{$2900.00}  XXXX   XXXX ,    2017  What I am not understanding is why Citi Bank is saying that the  Merchant  is stating that they will provide service and that was not my complaint. Also the merchant and their representative  XXXX  have told me several times that they would give back the monies however that CitiBank needed to process it.     This identical issue has happened with another person with the same resort and all monies have been refunded because the credit card company actually listened to the case in it 's totality and spoke with the merchant and they both agreed that monies would be returned and they were..",Company has responded to the consumer and the CFPB and chooses not to provide a public response,"CITIBANK, N.A.",MD,20912,,Consent provided,Web,4/27/2017,Closed with explanation,Yes,N/A,2469134
4/27/2017,Debt collection,Other debt,Attempts to collect debt not owed,Debt was result of identity theft,"Enhanced Recovery Corp  is the agency representing  XXXX  who is the original creditor for this account collected against me for the amount of {$1500.00}. I found out that they reported it again by  XXXX ,    2016.  I have sent letters and complaints about this account ; I have being asking for  XXXX  to open an investigation since the time the transaction was done to find out who steal my identity, also how and where they did it?, I am trying since yeas ago without any success. In fact, they refused to open an investigation and still forcing me to pay for  XXXX  devices I never purchased in firs place. I am statementing that I have being a victim of Identity Theft and harassment from  XXXX  and  XXXX  collection agencies related. I need help, please. This is illegal and unfair.",Company believes it acted appropriately as authorized by contract or law,ERC,NJ,7013,,Consent provided,Web,4/27/2017,Closed with explanation,Yes,N/A,2469513
4/27/2017,Checking or savings account,Savings account,Closing an account,Fees charged for closing account,i close my account cause my the bank was taking my money.,,JPMORGAN CHASE & CO.,LA,70114,,Consent provided,Web,4/27/2017,Closed with explanation,Yes,N/A,2469136
4/27/2017,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Incorrect information on your report,Account information incorrect,"XXXX  and  XXXX  all have my credit report correct.     Equifax is missing 90 % of my accounts and every account on their system is incorrect. I have been complaining to Equifax for 2 years now. They state the companies are not reporting the information. All companies were personally contacted. They all say they follow  US  laws and must report, they are all showing up on credit reports except for Equifax.   Here are the companies Equifax state are not reporting to. ( Even though they show up on all other credit bureaus ) They  are : 1.  XXXX    XXXX   cards  XXXX   XXXX  cards not report ed 2.  XXXX   XXXX  cards x  XXXX  cards  XXXX  shows up with wrong account number and wrong balance and limit information.   3.  XXXX    XXXX  not reported  4 .  XXXX    XXXX   XXXX   loan not reported 5.  XXXX   XXXX  not reported 6  XXXX   XXXX   XXXX   XXXX   not reporte d 7   XXXX   XXXX . not reported  8    XXXX   XXXX   credit card not reported My credit score is approx  XXXX  points lower on Equifax. I have been denied credit 4 times in the last 2 years because of this incorrect information, even though I have notified them o n 3 d ifferent occasions. This has severely caused me economic damage in  XXXX   2017 n ot to mention hardship.",,"EQUIFAX, INC.",FL,33710,Servicemember,Consent provided,Web,4/27/2017,Closed with explanation,Yes,N/A,2469453
4/27/2017,Debt collection,Other debt,Written notification about debt,Didn't receive notice of right to dispute,"Upon careful review of all  XXXX  credit reports I found a company named CONVERGENT OUTSOURCI listed in my reports attempting to collect a debt on behalf of  XXXX .     Under the Fair Debt Collections Practices Act ( FDCPA ), I have the right to request validation of the debt you say I owe you. I am requesting proof that I am indeed the party you are asking to pay this debt, and there is some contractual obligation, which is binding on me to pay this debt. Below are a few questions, which may help you to resolve these mistakes.     You should also be aware that reporting such invalidated information to major credit bureaus might constitute defamation of character, as the negative marks on my credit report harm my credit and prevent me from enjoying all the benefits of good credit. Im sure your legal staff will agree that non-compliance with this request could put your company in serious legal trouble with the FTC and other state and federal agencies.     In addition to the questionnaire below, please attach copies of : Agreement with your client that grants you the authority to collect on this alleged debt.   Agreement that bears the signature of the alleged debtor wherein he agreed to pay the creditor.   Any insurance claims been made by any creditor regarding this account.   Any judgments been obtained by any creditor regarding this account",Company has responded to the consumer and the CFPB and chooses not to provide a public response,"Convergent Resources, Inc.",NY,10458,,Consent provided,Web,5/2/2017,Closed with explanation,Yes,N/A,2468475
4/27/2017,Credit card or prepaid card,General-purpose credit card or charge card,Problem when making payments,You never received your bill or did not know a payment was due,I received an offer to change my Banana Republic store card into a Visa Banana Republic card ( use everywhere ). I accepted the offer but soon noticed that when I went online to pay my bill that the   balance would say {$0.00} and no minimum payment would be showing. I would call and pay the bill express frustration that I am unable to pay online. I have been told repeatedly that the issue is fixed but it has never been fixed. I have been charged  XXXX  {$35.00} late fees by the company for making payment late due to this system issue. I request all fees to be waived and for the system issue to be fixed. I called and spoke to  XXXX  employee number she provided was  XXXX .  XXXX  was not helpful and quite rude. I explained why I was requesting the fees to be waived but she kept reiterating that the payments have been late even after I explained it several times. After I advised that she did not understand and was not listening she began to speak loudly and I disconnected after getting her information and advised that I would submit a complaint. I can not be the only person this is happening to. I was told nothing would change when I switched cards. I have attached a screen shot of me trying to look at my account today so you all can see it shows {$0.00}. I can not force the system to take the payment.,Company has responded to the consumer and the CFPB and chooses not to provide a public response,SYNCHRONY FINANCIAL,VA,22302,,Consent provided,Web,4/27/2017,Closed with monetary relief,Yes,N/A,2468571
